58762	609331381	0	2
58762	228485031	0	2
58762	893436848	0	2
58762	279285297	0	2
58762	1192370550	0	2
236689	932432194	0	2
569249	1192556104	0	2
569249	1062832364	0	2
569249	227704782	0	2
569249	863504230	0	2
569249	1003118043	0	2
569249	847818515	0	2
569249	916190763	0	2
569249	849021395	0	2
668034	1100950661	0	2
668034	343661191	0	2
668034	1116699688	0	2
668034	564034358	0	2
668034	1152014852	0	2
668034	1098241460	0	2
668034	227829066	0	2
668034	471185529	0	2
668034	873713885	0	2
668034	228436457	0	2
668034	459273641	0	2
668034	264961287	0	2
668034	1112487555	0	2
668034	1055933855	0	2
668034	1092043479	0	2
668034	1130873197	0	2
668034	1104482668	0	2
668034	1241764638	0	2
668034	608645529	0	2
668034	1183622221	0	2
668034	1171938951	0	2
1340286	230599152	0	2
10200149	227704782	0	2
10332491	228026142	0	2
10332491	1139919630	0	2
10332491	281188035	0	2
10332491	339966205	0	2
10332491	227946292	0	2
10954379	457601947	0	2
10954379	872932453	0	2
10954379	915007620	0	2
11169789	313429567	0	2
11169789	971655244	0	2
11169789	975578674	0	2
11324359	916004323	0	2
11481629	1115634624	0	2
11575683	296277319	0	2
11680573	836453431	0	2
11680573	325703135	0	2
11680573	930375047	0	2
11680573	955860074	0	2
11680573	269870291	0	2
11680573	223982733	0	2
11680573	1208957964	0	2
11680573	224768958	0	2
11680573	293514363	0	2
12313922	1225003958	0	2
12313922	960813664	0	2
12335362	324369062	0	2
12335362	227791011	0	2
12335362	812018354	0	2
12335362	932559907	0	2
12335362	713770738	0	2
12335362	719047399	0	2
12335362	610861078	0	2
12335362	612150164	0	2
12335362	224674844	0	2
12335362	857016108	0	2
12335362	236412781	0	2
12335362	1126337837	0	2
12681521	277376685	0	2
12799518	467954539	0	2
12799518	998681245	0	2
12799518	569847625	0	2
12799518	914364469	0	2
12799518	850646550	0	2
12799518	1225667132	0	2
12799518	717466114	0	2
12799518	1173757377	0	2
12799518	969866725	0	2
12801824	269228716	0	2
12801824	323393286	0	2
12801824	847600279	0	2
12801824	1027568927	0	2
12801824	227492078	0	2
12801824	858690751	0	2
12925664	339238112	0	2
12925664	856308862	0	2
12925664	702999186	0	2
12925664	1192083634	0	2
12925664	467589313	0	2
12925664	305486123	0	2
12925664	248440112	0	2
12925664	919719543	0	2
12925664	1098832691	0	2
12925664	470667820	0	2
12925664	988930325	0	2
12925664	644729071	0	2
12925664	712410174	0	2
12925664	997778970	0	2
12925664	942829283	0	2
12925664	572463399	0	2
12925664	333474170	0	2
12925664	227889401	0	2
12925664	910429384	0	2
12925664	695542057	0	2
12925664	1128521012	0	2
12955656	910429384	0	2
13033104	847312946	0	2
13033104	725918147	0	2
13033104	458125862	0	2
13335879	385412290	0	2
13335879	231958266	0	2
13335879	1034225363	0	2
13335879	1104546997	0	2
13335879	686368022	0	2
13436052	1113805158	0	2
13593930	243451302	0	2
